2022-07-14 16:03:21 INFO     Started
2022-07-14 16:03:24 INFO     build program: kernel 'mine_eight_sequential' was part of a lengthy cache retrieval (1.54 s)
2022-07-14 16:25:52 INFO        0: [ 8]       50265190590825 0000000040668e9ddde873ec0d1f9e544f3ea8a1ae9709af8fc10acc57d28762
2022-07-14 16:26:31 INFO        0: [ 8]       50272805431068 00000000f42dd07a86c2d871f5229f54eda6af9a2b54bcf3e445c207eac6d7f4
2022-07-14 16:26:50 INFO        0: [ 8]       50276918877299 00000000a20231d1f2e1b6b4e15e0ccd6ea5c68c29fdcfa22f942932a8cb8a61
2022-07-14 16:26:52 INFO        0: [ 8]       50277251177144 0000000029a2f1cab714cab0f2fe15163e941db7c07f3027c2e9f651e5acf21f
2022-07-14 16:28:14 INFO        0: [ 8]       50293410638176 0000000015376df0c24d0746eebbffee26827abd45a1a414ae640c08eb6cab2a
2022-07-14 16:29:28 INFO        0: [ 8]       50308070637902 000000005e8b0fb753cd93534c63086e45040fc49d7140f0dbc8d8ebbf6415ab
2022-07-14 16:29:52 INFO        0: [ 9]       50312822360281 000000000ba6d057032961f540640b8f8e9320199f399b8afb85ddfcd68df83a
2022-07-14 16:29:52 INFO        1: [ 8]       50312776573358 00000000b870169003e0f8f028c81b491635887dbf4eb14c2afe2b91ef19f6ae
2022-07-14 16:29:59 INFO        0: [ 8]       50313815001414 00000000b002ed6b3e13996413129c3e62aafe68ae4d1d47e404ea591f6d3717
2022-07-14 16:30:03 INFO        0: [ 8]       50314883457844 00000000feb010e7d1213c605413c1ba6d65b4357f35baab843e97cb089aab50
2022-07-14 16:30:22 INFO        0: [ 8]       50318450195428 00000000f3f21dcc83bfe1f383806c04889f8a1caa63828383966269d2b187fa
2022-07-14 16:31:22 INFO        0: [ 8]       50330830694601 0000000087247cad742a73b1637e4c121939cb602f20910927a8946a74a5de31
2022-07-14 16:31:25 INFO        0: [ 8]       50331117803135 000000007d12b30d7db511b4a1b7523ad2dbc6017f7be1f6415b8741f7be8a0f
2022-07-14 16:31:29 INFO        0: [ 8]       50332026559653 00000000cc1678ea16fff55484a7bc81397b7fe133a555bc86eaafe9a746930f
2022-07-14 16:31:32 INFO        0: [ 8]       50332368874696 0000000055619bc284efa5fbc4f72ea27d1b484d9840fb31669ffeba0ed8c22a
2022-07-14 16:31:58 INFO        0: [ 8]       50337664975433 00000000178c70893cae24b6dd949424cb714336433812b7978abe5309c8db73
2022-07-14 16:32:03 INFO        0: [ 8]       50338246275587 00000000d603331f9fa6d0a5bd0eb00fcc9617ffd52c2b260aa0eebe32b75dfc
2022-07-14 16:32:17 INFO        0: [ 8]       50341117458028 00000000579349ce19957e54409a816664aee6713c82cddb1fa97d2dc8688095
2022-07-14 16:33:54 INFO        0: [ 8]       50360342789168 000000006d248e8a27d1d0a5807377175b169277597a62ada52b1369030e1e17
2022-07-14 16:34:06 INFO        0: [ 8]       50362527400526 000000003214d4edeea8f87a29d87fdd06fee9a34339881af7a8f5285e3e5c1d
2022-07-14 16:34:10 INFO        0: [ 8]       50363494753631 0000000056700c095d2ac6bb0119911fb50860654dd6e524eeee8cddf2046cb0
2022-07-14 16:34:48 INFO        0: [ 8]       50370659113772 00000000ff6b8826be1c2589a26898cabcf230c3f0c522295b1ecb940f6b782e
2022-07-14 16:34:50 INFO        0: [ 8]       50371272857133 00000000d3efb4a3675b959377eb2c72170089032503c3dc6590fda1997f1331
2022-07-14 16:35:23 INFO        0: [ 8]       50377584767149 000000008d6e312f525956d7e6216583e00b70889145363efca9c57b78da0857
2022-07-14 16:35:27 INFO        0: [ 8]       50378434081042 000000006f3c226cea133f0861fd71c56066db425baedd2b3038a7821222b77a
2022-07-14 16:35:34 INFO        0: [ 8]       50380045878184 000000005eb1f147e49d5df08cff30b7ce34f538442cf48b52c38faaf38bbff6
2022-07-14 16:36:05 INFO        0: [ 8]       50385971520755 000000002799e7903cd421dbfe9dae9767d0028796c501a3142027b90917681b
2022-07-14 16:36:24 INFO        0: [ 8]       50389741190334 00000000f1c23d34df615037a7610edd5f62265269ceda8e89e3d2c96e0b3995
2022-07-14 16:37:07 INFO        0: [ 8]       50397902804302 00000000463d35d856dc56620c11b2c9800fd7179015e3d740c9c81cc5b79b3f
2022-07-14 16:37:12 INFO        0: [ 8]       50398689088976 00000000b92f32d899358ad7588c875f67f8368b3dae628cf6e0db834a226cb9
2022-07-14 16:37:44 INFO        0: [ 8]       50405436894527 00000000afbda367e969f9530816126761bb7880a7e62ed86ca7560b49eaea38
2022-07-14 16:38:19 INFO        0: [ 8]       50412160918323 00000000f685b84c72ccf84ac2eb4cd7521bb0036c8b4a43639f1f0ec0d17ac1
2022-07-14 16:38:42 INFO        0: [ 8]       50417016652977 000000008c746faf3131fb130a733ffe984c7ad2368f8a20c07dd9c13b227f06
2022-07-14 16:38:42 INFO        1: [10]       50416696258498 00000000009aa1efb3ab6b5336f222156d62c9889f88e5db4d48714326d4294e
2022-07-14 16:39:15 INFO        0: [ 8]       50423033033904 000000001f30c3597e576e1f264c8629f3dbc62d18e8ec2b3c0c1ecae2d3956f
2022-07-14 16:39:27 INFO        0: [ 8]       50425685373027 00000000ed7449ed21ee6b605fe6a79482c6dd6ef43e75c93214af68ecb81f53
2022-07-14 16:39:34 INFO        0: [ 8]       50427100884393 0000000060f0175e6efb4ff769a94e360a8ecc849fb6358242137017a33ae616
2022-07-14 16:39:41 INFO        0: [ 9]       50428172424024 00000000070a843fee701c00ee4df40f49eb95fa65355fcc68ba3185eb9b8146
2022-07-14 16:39:44 INFO        0: [ 8]       50428944792026 000000009adc57e35083d285aafcae58041ee781d8f6c84f38509003969b747e
2022-07-14 16:40:10 INFO        0: [ 8]       50433720412426 00000000826c8fafc9898d19430ecf057673853d1c916411c142154dfd0345fc
2022-07-14 16:40:26 INFO        0: [ 8]       50437291767901 0000000043aac95226fb309611bb46bb8b1a5f1f85c37bde0744edf7350b770a
2022-07-14 16:40:52 INFO        0: [ 8]       50442236022454 00000000666927604cf280d77ca3876b784fadde1efc9069079dfd36a4f48839
2022-07-14 16:41:24 INFO        0: [ 9]       50448181134272 00000000076c30c9fa2a46f38b79cc9b5eb566c5680891027ecefddf10986058
2022-07-14 16:41:55 INFO        0: [ 8]       50453962979558 000000004004074e96eab3549ca2590d36789a83a897fb2953fd95509c0f60d1
2022-07-14 16:41:59 INFO        0: [ 8]       50454969683012 00000000c9deffc29a4ceedad3180a7173098983dc9a5695574258e644d6926d
2022-07-14 16:42:02 INFO        0: [ 8]       50455602283569 00000000dc9fdb334dc8ff653e4e92d853e637a7a4c92f6467b8fb6ad53ee00b
2022-07-14 16:42:30 INFO        0: [ 8]       50461144958641 0000000042239726569789a37d86d9afbdd4771e5ad76d613035ac2f28157417
2022-07-14 16:42:33 INFO        0: [ 8]       50461511153203 0000000050d8b7c7446f5615de028473279170520589eb0654a06afb3d846eab
2022-07-14 16:43:33 INFO        0: [ 8]       50473469077102 0000000093f22a4d8742f61dc4c69bafc72c4a32a323efc194f71b96b0c11fa0
2022-07-14 16:46:14 INFO        0: [ 8]       50505114372171 000000007ea3c4498dd32e76e37684ecd271dd1dbc569d549d1672ea84f718ec
2022-07-14 16:46:41 INFO        0: [ 8]       50510568853779 00000000a1e01492c43989840d64621270ee6106d048fb20beb2ff63b8a5f51e
2022-07-14 16:47:21 INFO        0: [ 8]       50518787532697 00000000ff24547bf0495e7872f630ca4bec14f61cc6b9a8ff8e4221994450ca
2022-07-14 16:47:23 INFO        0: [ 8]       50519135718421 00000000fe6f6cb9662081809f269f16d44d52f2d3f413a0868b4d1828e00cf6
2022-07-14 16:47:28 INFO        0: [ 8]       50519843870914 00000000a1d1d3875cd33edcc97179fc802c1165b5b03c05b9bd57ab95b5f032
2022-07-14 16:47:56 INFO        0: [ 8]       50525538323516 00000000bdabe7cf32e75aa0d15a4af8bd60c4fbd7597746c5108c012b37f75d
2022-07-14 16:48:24 INFO        0: [ 8]       50530484179717 00000000be7e51a5199ad8e7e8d1231783d2107009c970504dba7943e2edd11f
2022-07-14 16:48:56 INFO        0: [ 8]       50537195354832 0000000032b446e2e0da58d685dd6eda0640e51ae68c7bdf37477bdc5e6f55a3
2022-07-14 16:48:56 INFO        1: [ 8]       50537238289611 000000001e11e0b1d04d5140229e69778834cca85e7b8970a3db48c5b81633db
2022-07-14 16:49:59 INFO        0: [ 8]       50549724564633 0000000098606a72eea6af7c100bb457ae81510d9277acc6a06940b677428777
2022-07-14 16:50:08 INFO        0: [ 8]       50551407608404 00000000fd5dfee221fea7cacb71551db691e84f23f5aca3f77f3fdd839aadc4
2022-07-14 16:50:08 INFO        1: [ 8]       50551204259836 00000000622540e0144e840497fc37f568e0d50f81d0798c5aec92e5d0fece57
2022-07-14 16:50:18 INFO        0: [ 8]       50553148937932 0000000045843c0b0420c0d19b1e4c7d4968256447dd3820035f7f2f0f12b0b3
2022-07-14 16:51:09 INFO        0: [ 8]       50563512261173 00000000f9c1c7f5191f873982b0045cd95283deb01e226815dc1d7bd1997f64
2022-07-14 16:51:34 INFO        0: [ 8]       50568580045802 00000000dfd7144b48a7b43d89634059ed142d67507b8ad61af1b7a12f8d617d
2022-07-14 16:52:08 INFO        0: [ 8]       50575300670296 00000000ca7cbe8d42ef4836ef0fe2422ee67d7ab87f398da9628064dba4474f
2022-07-14 16:52:39 INFO        0: [ 8]       50581779329628 000000008da97b68e06d11b1f625d83880e10f4ed5e83d3779bbda1047a9945e
2022-07-14 16:52:46 INFO        0: [ 8]       50583024608437 0000000090e447540ed3ffc68e690f5be06ca01542d3a1b6944dc52bb786c34a
2022-07-14 16:52:48 INFO        0: [ 8]       50583754149602 00000000b045a6fd7cb47273e643de2f09ee7a89a5d49a14fbcaf34e0d792aaa
2022-07-14 16:53:52 INFO        0: [ 8]       50596166058787 000000004b7618842cb2d860ef72ff53a24b953e60ff0145da2025b15307cfaf
2022-07-14 16:53:59 INFO        0: [ 8]       50597249575885 00000000601e6813da83daa875dd144a326ccace9102ce94ad585a45c323c2a5
2022-07-14 16:54:01 INFO        0: [ 8]       50597743837310 0000000042602e0524ccbe46f71a2f26d943e6f746c6cca9675bac3b141e194c
2022-07-14 16:54:03 INFO        0: [ 8]       50598457475201 00000000cbb9a9ca6045fa194904cfabb7f27005741a80f37a0ac8a763172c41
2022-07-14 16:54:32 INFO        0: [ 8]       50604206690192 000000006c649716cbb395a5bb883c3752f56dd1e3b5bd21a81f847574ed5738
2022-07-14 16:54:53 INFO        0: [ 8]       50608601525595 00000000805874af020e8b446a65c58188814e843c781dcc13278d9f69c68990
2022-07-14 16:55:28 INFO        0: [ 8]       50615315210186 0000000060c7a978a862b33335312ab0ef619ce9ba18fc81f2a8e2b75956b2c4
2022-07-14 16:56:33 INFO        0: [ 8]       50628798457610 00000000fa5ea286ea4e829bebad08c15fc5eefd8220fd9012dfc682de72bbdb
2022-07-14 16:56:56 INFO        0: [ 8]       50633585092192 00000000676e2feff0d8045278b9e1f410cb1267a45de70b43b370af4293351b
2022-07-14 16:57:01 INFO        0: [ 8]       50634097644068 000000002445b028b7f4de4a807d4fe06ab1078c9a9edac9caab2061b55e4211
2022-07-14 16:57:10 INFO        0: [ 8]       50636125737302 00000000f9e8804b7b3703afb1531f660d35d6d94f9a71392f7c5c2edc35419c
2022-07-14 16:57:39 INFO        0: [ 8]       50642240335044 000000004f0326e76f291fa54550e0c899ef62cf29f4774e396db3c6c199be7a
2022-07-14 16:57:53 INFO        0: [ 8]       50644770385212 0000000017cbb846aed6864b19c0a7d49938396e3683bb98f63e63a3cb96e6c8
2022-07-14 16:58:04 INFO        0: [ 8]       50647093323045 0000000035b164c84432d6f74ce06fee1bc7b411a07b01b7c5bc0f7f844f1253
2022-07-14 16:58:09 INFO        0: [ 9]       50648108908925 000000000a2cb1322e7383c8928c73ecac2a40830e1e40b9f8d6b0c4e1b9fc72
2022-07-14 16:58:50 INFO        0: [ 8]       50656452249914 0000000099efb41523b323c93a61ea9cbc95177b8492a5618b11e7bfef29c548
2022-07-14 16:59:26 INFO        0: [ 8]       50663878027334 000000009408dcec888ba294d19e2348f088a2a7f13e0210e37dffb19f18ebb3
2022-07-14 16:59:26 INFO        1: [ 8]       50663695554512 0000000098f5464c346e85cedfcf361b26329641c22b9cd348c200ebdea0bd85
2022-07-14 17:00:09 INFO        0: [ 8]       50672382679896 000000007091bd422f766c14c245fbb8fe44f0540acbc62474e0fd484b02afdf
2022-07-14 17:00:13 INFO        0: [ 8]       50673487049037 000000006204192cd3bbfe88a68fcca3c00e85acf2ffc084f4b54fe6f54b06e9
2022-07-14 17:00:29 INFO        0: [ 8]       50676869722247 00000000ab9fbbd93ccffaa5678eefc2727c6b6fd825b619b8b0794398547987
2022-07-14 17:00:33 INFO        0: [ 8]       50677752384815 00000000da2ce21e38fdc06f082c66f5dac780348253129ee26d0e5d5895690d
2022-07-14 17:00:51 INFO        0: [ 9]       50681127288088 0000000002803dceee564c281f3af634cb05800261d0d3d6b2e636b16790fa06
2022-07-14 17:01:24 INFO        0: [ 8]       50688430048784 000000008d030516210e9005be40a459a08fc6a4bf97719190feb7ce6211ac2a
2022-07-14 17:01:24 INFO        1: [ 8]       50688204170342 000000005e2d79eae4f094423d9b48516e2f7bdbd2363c94016dc0461c61280c
2022-07-14 17:01:31 INFO        0: [ 8]       50689716836614 00000000738a23327cc4019084dc23b98183a75623b854c821207197103c4a32
2022-07-14 17:01:36 INFO        0: [ 8]       50690547647069 00000000c46c366b0e9a6f293be342ca70601a05eb548e78b23ec1800969df17
2022-07-14 17:02:02 INFO        0: [ 8]       50695731870024 00000000b8498ce26c1fb3282cd679c17185feaf62e0b74783abac50c06da944
2022-07-14 17:02:30 INFO        0: [ 8]       50701095137316 00000000c5e24dab7388e3dbf3e3b4e40fcf69524bd25ce9abd61b8b89231bf9
2022-07-14 17:02:53 INFO        0: [ 8]       50705945400502 00000000416eaa24306e9196d5695c6c9277c1a71d9c2d0742d374442cc1b8a5
2022-07-14 17:03:07 INFO        0: [ 8]       50708306524567 0000000032e42982c3d14bd854ee8cce20f274ea92d5946654ca8f543f87a89f
2022-07-14 17:03:23 INFO        0: [ 8]       50711517427246 00000000d3aa98e3d13029b603427fb97af89b3f798ad8c03aa8fe27083e1b02
2022-07-14 17:03:40 INFO        0: [ 8]       50714995301329 00000000ba5a0fe42f734774862492234a1eeb27a696d9c213eadad64d99edc3
2022-07-14 17:03:42 INFO        0: [ 8]       50715181599890 00000000625b88adc8f8312666a8a49ebe22c2b3ad145cad152fe780d98210fe
2022-07-14 17:03:47 INFO        0: [ 8]       50716151482736 00000000cbab7419e5ed20ca2f5ed97d0827fe514afe7b1e3c8019f05ba8333d
2022-07-14 17:04:33 INFO        0: [ 8]       50725487262822 00000000e70f6ec36deb502c6de8a7da5dc887aaacea7188cdcfe0062097f38d
2022-07-14 17:04:50 INFO        0: [ 8]       50728573335216 0000000065074de4a74595116deecca2c8a26b50ae1753d73353559d140fadd4
2022-07-14 17:05:36 INFO        0: [ 8]       50737746515490 00000000a516142b2f5e72c0231497d827496d4f0230d163c60309fc9e63b9f3
2022-07-14 17:06:07 INFO        0: [ 8]       50744027461690 000000007c27df3b608f324016bed5b7243b525558e164f9a27a92087ef8bddb
2022-07-14 17:06:53 INFO        0: [ 8]       50753074711585 00000000beb1596fbfbb43dd743b8ff5992fbcf27896c858dc6890674b142ab3
2022-07-14 17:07:19 INFO        0: [ 8]       50758281836118 00000000f1157f8c0395ca390841f12a519b0bc9484ca8f8fe2b2128c1a4c946
2022-07-14 17:07:35 INFO        0: [ 8]       50761649807612 000000004f23956ca5d861e863b6588cee697830e584e92892e9a02fe1a651ab
2022-07-14 17:07:58 INFO        0: [ 8]       50765999841104 000000006f5b0815d2a69639cefa7f36cf79fcc86dbd24caaf3367ffb15dd1f7
2022-07-14 17:07:58 INFO        1: [ 8]       50766076051882 000000004bf4bf7fa31d1cdda707abe9c57b99b331571daa3844773bcc70501b
2022-07-14 17:08:24 INFO        0: [ 8]       50771272998601 0000000010040e5da3d82938981050a02475c668aab4bd499f6d2a438a2ac801
2022-07-14 17:08:29 INFO        0: [ 8]       50771991741820 00000000dcc7192223ebff7eefa29496d13ef9e7e46b73ee7a4ac4e130a1ee39
2022-07-14 17:08:43 INFO        0: [ 9]       50774730020234 000000000af07f2a4893896b4ac587a3b11a6bd50bbaef87d84a863172c0c6a3
2022-07-14 17:09:37 INFO        0: [ 8]       50785262741144 00000000adf3f8e02ae89576a300a465923f4a253f3e87fd99d9ec442921747b
2022-07-14 17:09:41 INFO        0: [ 8]       50786418583083 00000000b64aee612063b20c9607b17019d7d8295b3e02858ea92d74cac6d59d
2022-07-14 17:10:54 INFO        0: [ 8]       50800574506410 00000000d4b793c47862b8f419a2266941a907321fd073d65d04ee41bdf85c07
2022-07-14 17:11:17 INFO        0: [ 8]       50805115536469 000000008414a367e7563089efb0ae578609ed6746d08b262a97c847aa68a2de
2022-07-14 17:11:27 INFO        0: [ 8]       50807205546447 00000000dcb52d08bc33735ff62f2f542c1155480216432759d648d12a8cf10a
2022-07-14 17:11:36 INFO        0: [ 8]       50808898498750 0000000065ab52fb50b49079e569c80be4cc3d25c897965b75929b815a5d242b
2022-07-14 17:12:23 INFO        0: [ 8]       50818314877508 000000002c1aad03f389000d3a3345b62a505d6a78c73093dbeba712260d19a0
2022-07-14 17:12:44 INFO        0: [ 8]       50822078529973 0000000046a15f8207811c8e6ea784f082bd3edccd725608ff53b73beb42eb7d
2022-07-14 17:13:02 INFO        0: [ 8]       50826014285420 0000000049c8b213ffeaa9336e30134fe232e57bc64526b979b16d18adc5eabb
2022-07-14 17:13:20 INFO        0: [ 8]       50829613721854 00000000e98f5c2b488158dff41947cf8f2af8c8ad2bcb0d710bf50eb6acd00f
2022-07-14 17:13:20 INFO        1: [ 8]       50829842127319 000000009f20a14e75aa9f59188766fa9434eeff0e89f97c2a2dcd4134d22355
2022-07-14 17:13:36 INFO        0: [ 8]       50832772095310 000000005f08c3b4d468e928eadd59c3f0ec9d3e3352f75f9740e9ae7bb4c38c
2022-07-14 17:13:58 INFO        0: [ 8]       50837424853767 000000002fa393db64171b97dbbf8a75c01ab446a798bff8b83511f4e5ff7c24
2022-07-14 17:14:21 INFO        0: [ 8]       50842057184984 000000001b86ecff90c12acc10ca299e02ab7e48e88220b83a548eeb1021d4e9
2022-07-14 17:14:30 INFO        0: [ 8]       50843888770248 0000000022509ad8deea6e00488359f31689baa14f800622b3ac35ba0280b7fc
